i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
0 , 309 , NODE_1318983 , NODE_3964794 , -0.0703474 , -5553.36 , -0.145621 , 86717.2 , 1183.08 , 1432.98 , -36365.7 , -51119.4 , 312132 , 348498 , 297597 , 348716 , 147.21 , 143.503 , -0.00256981 , -86717.4 , -0.190578 , 0 , -510.47 , -0.0909091
0 , 377 , NODE_1318983 , POOL_227 , -0.0609788 , -4813.78 , -0.137022 , 86717.4 , 1198.05 , 1429.73 , 269186 , 254433 , 312350 , 43164 , 297597 , 43164 , 147.21 , 174.65 , -0.00258801 , -86717.4 , 0 , 0 , -510.47 , -0.0909091
2 , 0 , NODE_1331243 , NODE_1318983 , -3.70201e-05 , -2.92244 , -0.000414827 , 123.74 , 21.466 , 532.213 , 612.551 , 617.018 , 298213 , 297600 , 298214 , 297597 , 147.148 , 147.21 , 4.99583e-05 , -86593.7 , -86717.4 , 0 , -510.47 , -0.0909091
2 , 84 , NODE_1331243 , NODE_1316248 , -3.70193e-05 , -2.92238 , -0.000414822 , 123.74 , 21.4661 , 532.208 , 612.551 , 617.018 , 298213 , 297600 , 298214 , 297597 , 147.148 , 147.21 , 4.99582e-05 , -86593.7 , -86717.4 , 0 , -510.47 , -0.0909091
2 , 86 , NODE_1331243 , NODE_1316247 , -1.88889e-05 , -1.49113 , -0.000335263 , 118.739 , 19.3451 , 461.187 , -4640.61 , -4636.54 , 298213 , 302854 , 298214 , 302850 , 147.148 , 146.674 , 4.26882e-05 , -86593.7 , -86712.4 , 0 , -510.47 , -0.0909091
2 , 88 , NODE_1331243 , NODE_1335202 , -6.59846e-06 , -0.520895 , -0.000161514 , 68.6921 , 1.75942 , 274.664 , -10603.6 , -10601.4 , 298213 , 308817 , 298214 , 308815 , 147.148 , 146.067 , 2.31442e-05 , -86593.7 , -86662.3 , 0 , -510.47 , -0.0909091
2 , 126 , NODE_1331243 , NODE_1335204 , -4.03288e-06 , -0.318363 , -0.000180968 , 83.1082 , 2.40367 , 304.257 , -9533.38 , -9530.85 , 298213 , 307747 , 298214 , 307745 , 147.148 , 146.176 , 2.45413e-05 , -86593.7 , -86676.8 , 0 , -510.47 , -0.0909091
2 , 127 , NODE_1331243 , NODE_1335201 , -4.96431e-06 , -0.391892 , -7.04797e-06 , 8.11512 , 4.29642 , 176.831 , -17703.1 , -17702.4 , 298214 , 315917 , 298214 , 315916 , 147.148 , 145.343 , 1.15032e-05 , -86593.7 , -86585.5 , 0 , -510.47 , -0.0909091
2 , 161 , NODE_1331243 , NODE_1335209 , -8.51551e-06 , -0.672231 , -0.000291162 , 114.458 , 17.9278 , 429.082 , -6133.64 , -6129.8 , 298213 , 304347 , 298214 , 304344 , 147.148 , 146.522 , 3.79747e-05 , -86593.7 , -86708.1 , 0 , -510.47 , -0.0909091
2 , 199 , NODE_1331243 , NODE_1335210 , -1.05262e-06 , -0.0830959 , -0.000186737 , 88.1288 , 5.23449 , 317.367 , -9347.05 , -9344.35 , 298213 , 307560 , 298214 , 307558 , 147.148 , 146.195 , 2.54084e-05 , -86593.7 , -86681.8 , 0 , -510.47 , -0.0909091
2 , 200 , NODE_1331243 , NODE_1316245 , -6.52614e-06 , -0.515186 , -0.000162292 , 69.2205 , 1.75947 , 275.46 , -10521.2 , -10519 , 298213 , 308735 , 298214 , 308733 , 147.148 , 146.075 , 2.32001e-05 , -86593.7 , -86662.9 , 0 , -510.47 , -0.0909091
2 , 206 , NODE_1331243 , NODE_1331253 , -2.87775e-05 , -2.27175 , -0.000377983 , 121.99 , 20.7077 , 498.528 , -2240.15 , -2235.87 , 298213 , 300453 , 298214 , 300450 , 147.148 , 146.919 , 4.68638e-05 , -86593.7 , -86715.6 , 0 , -510.47 , -0.0909091
2 , 244 , NODE_1331243 , NODE_1331254 , -7.95822e-06 , -0.628237 , -0.000144307 , 57.5508 , 1.92935 , 259.58 , -12023.1 , -12021.1 , 298213 , 310237 , 298214 , 310235 , 147.148 , 145.922 , 2.19152e-05 , -86593.7 , -86651.2 , 0 , -510.47 , -0.0909091
2 , 268 , NODE_1331243 , NODE_1330451 , -3.65685e-05 , -2.88679 , -0.000412729 , 123.681 , 21.4377 , 530.209 , 428.125 , 432.584 , 298213 , 297785 , 298214 , 297781 , 147.148 , 147.191 , 4.98035e-05 , -86593.7 , -86717.3 , 0 , -510.47 , -0.0909091
2 , 269 , NODE_1331243 , NODE_1335203 , -5.28047e-06 , -0.416851 , -0.000172386 , 77.0581 , 1.58021 , 290.48 , -9393.07 , -9390.69 , 298213 , 307606 , 298214 , 307604 , 147.148 , 146.19 , 2.38443e-05 , -86593.7 , -86670.7 , 0 , -510.47 , -0.0909091
2 , 298 , NODE_1331243 , NODE_1337050 , -2.58231e-05 , -2.03853 , -0.000365067 , 121.156 , 20.3557 , 487.051 , -2756.14 , -2751.92 , 298213 , 300969 , 298214 , 300966 , 147.148 , 146.867 , 4.56687e-05 , -86593.7 , -86714.8 , 0 , -510.47 , -0.0909091
2 , 299 , NODE_1331243 , NODE_1335207 , -1.32291e-05 , -1.04433 , -0.000311185 , 116.56 , 18.5591 , 442.7 , -5546.04 , -5542.1 , 298213 , 303759 , 298214 , 303756 , 147.148 , 146.582 , 4.01475e-05 , -86593.7 , -86710.2 , 0 , -510.47 , -0.0909091
2 , 375 , NODE_1331243 , NODE_3984029 , -7.3678e-06 , -0.581628 , -0.00015184 , 62.4933 , 1.74275 , 266.724 , -11470.8 , -11468.7 , 298213 , 309684 , 298214 , 309682 , 147.148 , 145.978 , 2.24293e-05 , -86593.7 , -86656.1 , 0 , -510.47 , -0.0909091
9 , 50 , NODE_1333976 , NODE_1334479 , -1.20898e-05 , -0.954395 , 2.47737e-14 , 36.6287 , 10.8507 , 185.25 , -3562.27 , -3562.33 , 311136 , 314698 , 311136 , 314699 , 145.833 , 145.47 , 2.05319e-05 , -84366 , -84329.4 , 0 , -510.47 , -0.0909091
9 , 90 , NODE_1333976 , NODE_1333977 , -5.9775e-08 , -0.00471876 , 2.60862e-14 , 35.0618 , 4.59062 , 250.286 , -20480.6 , -20480 , 311136 , 331616 , 311136 , 331616 , 145.833 , 143.745 , 5.58169e-05 , -84366 , -84401.1 , 0 , -510.47 , -0.0909091
9 , 99 , NODE_1333976 , NODE_1335967 , -1.09866e-05 , -0.867306 , 5.41412e-14 , 37.1071 , 10.7613 , 177.034 , -3272.87 , -3272.93 , 311136 , 314409 , 311136 , 314409 , 145.833 , 145.499 , 2.04821e-05 , -84366 , -84328.9 , 0 , -510.47 , -0.0909091
9 , 128 , NODE_1333976 , NODE_1316250 , -1.37589e-05 , -1.08615 , 4.72505e-14 , 35.9078 , 11.0151 , 200.759 , -4373.57 , -4373.61 , 311136 , 315510 , 311136 , 315510 , 145.833 , 145.387 , 2.06136e-05 , -84366 , -84330.1 , 0 , -510.47 , -0.0909091
9 , 129 , NODE_1333976 , NODE_1335215 , -1.35303e-05 , -1.06811 , -4.31489e-14 , 36.004 , 10.9879 , 198.24 , -4200.92 , -4200.96 , 311136 , 315337 , 311136 , 315337 , 145.833 , 145.405 , 2.06079e-05 , -84366 , -84330 , 0 , -510.47 , -0.0909091
9 , 134 , NODE_1333976 , NODE_1331239 , -5.31174e-08 , -0.00419319 , -1.09923e-14 , 35.0595 , 4.58937 , 250.059 , -20467.9 , -20467.2 , 311136 , 331604 , 311136 , 331603 , 145.833 , 143.746 , 5.58163e-05 , -84366 , -84401.1 , 0 , -510.47 , -0.0909091
9 , 169 , NODE_1333976 , NODE_1337715 , -4.28209e-06 , -0.338037 , -1.64064e-14 , 39.8795 , 10.1709 , 140.27 , -2473.33 , -2473.43 , 311136 , 313610 , 311136 , 313610 , 145.833 , 145.581 , 1.99984e-05 , -84366 , -84326.1 , 0 , -510.47 , -0.0909091
