i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
0 , 10 , NODE_1318983 , NODE_1338040 , 0.997364 , 2.97614e+07 , 0.00773773 , 2316.46 , 474.661 , 916.67 , -33614.6 , -33640.8 , 297613 , 331228 , 297597 , 331237 , 147.21 , 143.784 , -7.97068e-05 , -86717.4 , -84400.9 , 0 , 0 , 0
0 , 20 , NODE_1318983 , NODE_1315653 , 0.997629 , 2.97693e+07 , 0.125857 , 19351 , 1953.27 , 1426.75 , -31639.3 , -31841.3 , 297766 , 329405 , 297597 , 329438 , 147.21 , 143.985 , -0.000235476 , -86717.4 , -67366.4 , 0 , -467.931 , -0.0833333
0 , 30 , NODE_1318983 , NODE_1335199 , 0.99736 , 2.97613e+07 , 0.0108243 , 1860.26 , 158.993 , 483.313 , 15741.2 , 15759.1 , 297588 , 281847 , 297597 , 281838 , 147.21 , 148.815 , 4.19918e-05 , -86717.4 , -88577.7 , 0 , -506.925 , -0.0902778
0 , 40 , NODE_1318983 , NODE_1335214 , 0.997366 , 2.97614e+07 , 0.00896375 , 2392.9 , 613.809 , 942.651 , -15580.6 , -15605.8 , 297615 , 313196 , 297597 , 313202 , 147.21 , 145.622 , -9.35212e-05 , -86717.4 , -84324.5 , 0 , -510.174 , -0.0908565
0 , 50 , NODE_1318983 , NODE_1334479 , 0.997365 , 2.97614e+07 , 0.00855341 , 2388.03 , 624.044 , 1004.24 , -17076.8 , -17101.8 , 297614 , 314691 , 297597 , 314699 , 147.21 , 145.47 , -8.82467e-05 , -86717.4 , -84329.4 , 0 , -510.445 , -0.0909047
0 , 60 , NODE_1318983 , NODE_1338072 , 0.997645 , 2.97698e+07 , 0.131675 , 19399.5 , 1929.35 , 1335.57 , -29779.3 , -29981.9 , 297778 , 327558 , 297597 , 327579 , 147.21 , 144.175 , -0.000251666 , -86717.4 , -67317.9 , 0 , -510.468 , -0.0909087
0 , 70 , NODE_1318983 , NODE_1335194 , 0.99736 , 2.97613e+07 , 0.0113951 , 1921.92 , 177.846 , 574.273 , 19198.1 , 19216.6 , 297588 , 278390 , 297597 , 278380 , 147.21 , 149.167 , 4.25612e-05 , -86717.4 , -88639.3 , 0 , -510.47 , -0.0909091
0 , 80 , NODE_1318983 , NODE_1335225 , 0.997355 , 2.97611e+07 , 0.000116939 , 87.6588 , 45.1217 , 481.505 , 1517.81 , 1515.92 , 297599 , 296081 , 297597 , 296081 , 147.21 , 147.365 , -7.72115e-06 , -86717.4 , -86629.7 , 0 , -510.47 , -0.0909091
0 , 90 , NODE_1318983 , NODE_1333977 , 0.997364 , 2.97614e+07 , 0.00772146 , 2316.34 , 474.911 , 917.669 , -33993.3 , -34019.5 , 297613 , 331606 , 297597 , 331616 , 147.21 , 143.745 , -7.94621e-05 , -86717.4 , -84401.1 , 0 , -510.47 , -0.0909091
0 , 100 , NODE_1318983 , NODE_1333972 , 0.997357 , 2.97612e+07 , 0.00195655 , 1002.55 , 315.417 , 712.804 , -8568.01 , -8578.06 , 297605 , 306173 , 297597 , 306175 , 147.21 , 146.337 , -5.05028e-05 , -86717.4 , -85714.8 , 0 , -510.47 , -0.0909091
